Unnamed: 0,UserName,OriginalTweet,Sentiment,Sentiment_float
169,1363,"USA 

Americans panic and supermarket shelves are left empty 

#Covid_19 #coronavirus #COVID19 #?????_?????? #CoronaVirusUpdate #Coronavirüs https://t.co/UwKiur4uHK",Extremely Negative,1.0
423,1764,"""First time Ive lived through a panic-storming of grocery stores. All I wanted was apples and yogurt."" 

STORY: Reports of lengthy lines, shelves running low at several Ontario grocery stores

#Coronavirus #COVID_19 #CoronaOutbreak

https://t.co/PwzWNI4Xnk",Extremely Negative,1.0
1917,81,"If 1,000,000 get infected with a 2% death rate for the #coronavirus then 20,000 will die in USA.

If you dont have mo mney to stock up food, then find a fishing hole and supplies to hunt and fish!",Extremely Negative,1.0
706,2094,"Actual panic attacks over how many germs are on planes, and people just see the cheap prices and nothing else matters to them ? #Covid_19",Extremely Negative,1.0
853,1247,"PANIC BUYING
I feel the need to express my opinion.
STOP THINK PURCHASE.
There Are No Shortages Of Food In Ireland.
People Stockpiling Food? Why ? No Need Please Think!!!
#CoronavirusPandemic  #Coronavirusireland  #Covid_19  #COVID19  #COVID2019 #panicbuying  #panicbuyers",Extremely Negative,1.0
133,2282,"Minister of Health and Minister of Agriculture, Food and Rural Affairs has urged people to maintain regular grocery buying habits since Ontarios food supply is robust.
In other words, STOP PANIC BUYING.  https://t.co/mShtyPxxQr",Extremely Negative,1.0
825,427,"US consumer prices unexpectedly rose in February but could drop in months ahead as COVID-19 depresses demand for some goods &amp; services, outweighing price increases related to shortages caused by disruptions to supply chain.
https://t.co/ta4GzWk3nx",Extremely Negative,1.0
266,1770,This is how Id like to handle #Covid_19 but instead Ill have to get on battle gear to fight the crowds at the grocery store. https://t.co/YDkJcfcU8Q,Extremely Negative,1.0
1551,433,"This could be all the work of China and Russia(oil prices) to hurt Trump, it's not like these Communists haven't killed millions of their own people for political reasons before.

 @realDonaldTrump.

Change my mind. 

#CoronavirusPandemic #Covid_19 #COVD19
https://t.co/pCRZh0a7Um",Extremely Negative,1.0
1625,409,"There was no meat at my local supermarket yesterday and very few packages of pasta. At the end of the day Portugal should be ashamed! This is shameful and this needs to be shown. Again, it's important to be safe from the #Covid_19, but don't panic, that will get us nowhere.",Extremely Negative,1.0
372,1269,"Score card update:  US #Covid_19 deaths = 40, Food poisoning = 3000. Thus far, no hysterical food poisoning panic is anticipated.  
https://t.co/ZeC5So88wV",Extremely Negative,1.0
1844,1023,"It makes me sad to think about all the food that will go to waste after the dust settles around #Covid_19 and people start throwing out the food they panic-bought. 

Please use everything you purchase. Not everyone is as lucky as you to be able to buy ahead.",Extremely Negative,1.0
246,2267,@yvonne4tn @Tintie4 And for those assholes who are reselling at jacked up prices I hope they get the worst case of #Covid_19,Extremely Negative,1.0
1022,1486,"DTF-Dont Touch Face
DWBH-Do Wash Both Hands
GTFOH-Get The Flu Out of Here
ICYMI-Immediately Cover Your Mouth Idiot
NVM-No Vaccine at the Moment
OTP-Out of Toilet Paper
QT-Quarantine Time
SMH-Sanitize My Hands
STFU- Stock The Food Up
WTF- Wear The Facemask
#Covid_19",Extremely Negative,1.0
823,334,"Ugh. Nothing like people taking things out of context and then tweeting angrily about it. ??? 
*wash your hands 
*check in with the more vulnerable people around you, do they have food, medications?
*dont hoard, dont panic. 
#Covid_19 #WashYourHands https://t.co/OAI3d7JMCT",Extremely Negative,1.0
199,1374,"#Covid_19 Third, we destroy tourism for the whole world Fourth. No one will doubt you is in need, and more importantly, we will leave the whole world know our value when we stop exporting and you know that the whole world is taking our need at the cheapest prices",Extremely Negative,1.0
716,716,Shelves empty at my local DC supermarket. Panic buying is on. #Covid_19 #hysteria,Extremely Negative,1.0
609,2593,"Im not sure if this tweet is going to result in my verbal evisceration, but I really think the mad emptying of grocery stores across the country is uncalled for. Were creating an atmosphere of hysteria that really isnt helping the situation. What do yall think? Am I wrong?",Extremely Negative,1.0
1414,2140,"""My uncle in Hong Kong called to ask about our situation here and told us to stock up some food as the situation in China was bad, and it would eventually get worse here too,"" said a typist in Penampang. https://t.co/nvx3tltuqX",Extremely Negative,1.0
1217,708,Seeing all these pictures of empty shelves is making me panic a little. Still yet to stock up on food. #CoronavirusPandemic  #Covid_19,Extremely Negative,1.0
405,1580,"I work for a food company. Not gonna name brand names, but it's all non-perishable, so a lot of what we sell is precisely what's now being panic-bought. A thread about why panic-buying is so unnecessary...",Extremely Negative,1.0
515,1031,"So,, I literally only have 2 rolls of toilet paper, I went to the grocery store and ofcourse eVErYtHInG is sold out, yall are insane and rip my ass #hamsteren #Covid_19 https://t.co/MRJyNY3JHr",Extremely Negative,1.0
200,903,"Queue to enter the local supermarket. Ordered, somber, and one meter apart as directed. Fully stocked here in Treviso. No panic. Just taking it day by day. #Covid_19 #COVID19 #CoronaOutbreak #CoronaVirusUpdate #coronavirusitalia https://t.co/Sbx3xtll6i",Extremely Negative,1.0
1694,48,The oil prices dipping has absolutely nothing to do with #COVID2019 it has everything to do with #OPEC talks collapsing and Saudi feuding with Russia. Celebrate and calm the hell down.. weirdos.,Extremely Negative,1.0
1302,2118,"#Oil vs #coronavirus: How will #Gulf economies fare? A double shock of #Covid_19 and falling oil prices brings the spectre of recession to the Gulf, while efforts to diversify economies are being derailed https://t.co/sTYBxCyeB8 #OilPriceCrash https://t.co/wRRfCV0yN8",Extremely Negative,1.0
1970,1116,"Well, everyone at the grocery store I work at is anticipating a shit storm because of all the news of COVID-19. Highlights of the morning banter include ""We are fucked"", ""shit's getting crazy"". More at 8.
#coronavirus #Covid_19",Extremely Negative,1.0
395,1252,"More than 250 people stuck in the line up at the grocery store, but events over 250+ banned? #Covid_19 #CoronaVirus https://t.co/XZHhqlKAau",Extremely Negative,1.0
1550,2583,"@DeaceProducer how was your Costco trip? I stopped over at mine yesterday for dog food and they said they CANT KEEP IT IN STOCK.
I wasnt pissed about this #coronavirus until I saw people #panicbuying dog food....",Extremely Negative,1.0
672,1228,"Media organizations cite experts saying that things like mass purchasing of food is unnecessary and bad. Then, 5 minutes later, the same organizations publish breathless pieces about how people are mass buying food. Pictures of empty shelves only add to stress, panic. #COVID2019 https://t.co/XA5xgbWG90",Extremely Negative,1.0
49,2567,"@realist2016jlp The media inspired COVID 19 pandemic panic is turning the U.S. into Venezuela. Toilet paper &amp; related paper products generally out of stock, social distancing, business being strangled. What's next attacking garbage trucks for food? Th",Extremely Negative,1.0
263,1987,"Stop buying all the toilet paper.

Stop stockpiling groceries and household supplies. 

There's no shortage if everyone only takes what they need.

#coronavirus #COVID_19 #COVID19 

https://t.co/FBICGkVrWC",Extremely Negative,1.0
1952,2244,You know what I hate about this COVID-19 panic buying? Ppl leaving their enclaves &amp; going to ethnic shops &amp; buying out a certain type of food. U know by the type of food sold out the group that did it.,Extremely Negative,1.0
1191,922,I went to cvs couldnt find any water at all so I went to gelsons and found very little water but guess what the prices for a gallon that usually runs .98cents is $3.99 now ? WTF #AMERICA SERIOUSLY!!!!! #greed #pricegouging #ShameOnYou #Covid_19 https://t.co/7z7TM6xMZ7,Extremely Negative,1.0
1051,663,"pls keep calm as we navigate this crisis. were all scared and youre not helping anyone by pushing people at the grocery store, ramming your cart with all the food you can fit, and leaving nothing for the rest. we either survive this together or our humanity doesnt. #coronavirus",Extremely Negative,1.0
1825,666,Sadly true. We allowed our domestic manufacturing capacity to atrophy because it was cheaper &amp; more efficient to have it made abroad. #Covid_19 is exposing this in the medical field. But this dangerous supply chain deficiency extends to dozens of other critical industries. https://t.co/eSl9xUTAEi,Extremely Negative,1.0
831,372,"Airlines: Plane ticket prices are dropping because of the coronavirus. 

My cheap ass making bookings coz if I die I better die in Paris
#CoronavirusPandemic #Covid_19",Extremely Negative,1.0
1400,2618,"Let me tell you what #coronavirus, it didn't bother me to go buy 80 million rolls of TP, or can food, or to stock the freezer but when you shut down my vacation plans, hell no I'm about to go full Lampoons Vacation on ya! Spring break at home my ass ?",Extremely Negative,1.0
26,398,Genuinely don't understand the point of stockpiling toilet paper. That is literally the last thing I would stockpile. Worst case scenario you just use a towel. Food is what you should be concerned about. ????,Extremely Negative,1.0
104,1834,"@realDonaldTrump @CDCgov @realDonaldTrump &amp; #Republicans have no grounds to stand on Politicizing #Coronavirus or attacking @JoeBiden @BarackObama or any #Democrats. Trump cant contain panic buying food, hand sanitizer, toilet paper ? or test for #C",Extremely Negative,1.0
946,16,"#AirSewa 

@flyspicejet is not providing #webchecin customers free seats.

Passengers are forced to choose paid seats as free seats are made available only at airport counter. 

This should be stopped as its discriminatory and against travellers rights 

@HardeepSPuri @MoCA_GoI",Extremely Negative,1.0
1200,1863,"? Source UCSF/Berkeley Scientists? 40-70% of Americans will get infected by #coronavirus . Thats roughly 160m people. Using 1% death rate; this translates info 1.6m people dead. This will take 12-18mos to play out. The worst has yet to come. Stock up on water, food, meds, etc,",Extremely Negative,1.0
1319,211,"Woolworths has stated that customers who bought monstrous amounts of toilet paper, pasta and canned food will be unable to return their excess purchases.

Panic buyer regret? Serves them right.

https://t.co/JzJZ5YXPVS #auspol #coronavirus #coronavirusau",Extremely Negative,1.0
334,1267,"The Covid-19 pandemic is now a very real threat for many worldwide but why are some people stockpiling food and panic-buying toilet roll ?whilst others are not so fussed?

Click below to read more ?
https://t.co/tuYHtvrioG

#covid19 #toiletpapercrisis  #consumerinsights https://t.co/N0soSjUlVf",Extremely Negative,1.0
1198,318,"NO #toiletpaper #handsanitizer #disinfectant wipes  at #HomeDepot or #Walmart !?Got some yesterday from the grocery store but cause ppl R going nuts &amp; #stockpiling there's not enough 4the rest of us ""Normals""? #CoronavirusPandemic #CoronaOutbreak #Covid_19",Extremely Negative,1.0
1466,702,"Airlines: Plane ticket prices are dropping because of the coronavirus. 

My cheap ass making bookings coz if I die I better die in Bali 
#CoronavirusPandemic #Covid_19 https://t.co/MPXjcpcjtG",Extremely Negative,1.0
541,1726,"Mass fear contagion taking place in #Caracas now. Long supermarket lines, hoarding of basic products, pharmacies flooded with people. Misinformation is the enemy, since these stores will still stay open during the #Covid_19 crisis. #KeepCalmAndWashYourHands",Extremely Negative,1.0
467,730,"Im really tired of tweeting about Covid-19, all you have to know is that we're under a lockdown that they renamed, hope you have enough food for 6 Months.

And if you survive, even with the martial law, remember, when they say don't panic, you need to panic.

#COVID2019 #Manila",Extremely Negative,1.0
1093,399,Welp. Im panicking. Not about the coronavirus. Panicked that stores wont have food or Tylenol for the kids etc. or that prices will be obscene. Gov needs to protect us from being gouged during this crisis. @PremierScottMoe @JustinTrudeau @SKGov #skpoli #Covid_19 #coronavirus,Extremely Negative,1.0
1614,927,"No need to stockpile toilet paper, it doesnt kill the Covid-19. Have Tylenol, Ibuprofen, Gatorade, juice, soup and food in stock... that will help if quarantined. https://t.co/LWjUSWvc1B #covid19Canada #CoronavirusPandemic",Extremely Negative,1.0
578,1477,"went to grocery store at lunch and the shelves are empty and the lines are long. 

FULL PANIC MODE HAS HIT TORONTO #Covid_19",Extremely Negative,1.0
1017,1283,"Alright yall serious questions. 

With this whole #coronavirus #Covid_19 outbreak, it will affect the economy in some bad ways, especially with local shops/business owners.

Do yall think property owners will lower rent or lease prices since business is not doing well?",Extremely Negative,1.0
849,2421,"Covid-19 is causing an extreme amount of panic &amp; people are going out &amp; buying everything that they can get their hands on! This is #InsanityAtItsFinest We all need to calm down &amp; step back &amp; realize that TP &amp; clorox wipes will not expire &amp; go bad. And if you overbuy food, then",Extremely Negative,1.0
1530,1704,Just got back from the grocery store in LA and shit is crazy. Empty shelves and chaos. Im talkin out of oatmeal empty! Take care of yourselves and get yo snacks or youre gonna be eating flour. #Covid_19 #LACoronaVirus,Extremely Negative,1.0
1840,1413,"Gym is too dirty, limited runs/hikes due to rain, over-stock on food and toilet paper... wonderful, were all getting fat together before we die #CoronavirusPandemic #CoronaVirus #Corona",Extremely Negative,1.0
1878,642,"@JosephForecast Generally, I never want more than a dusting.  But -- a) since going out is something WA people seem to not be allowed to do (that's what it feels like, anyway), and b) if snow will kill the covid-19 virus, I say, bring it on.  But, give me",Extremely Negative,1.0
1135,1654,"Folks panic shopping for groceries right now amod #Covid_19 - take it from me, someone who has been in self isolation and very sick for the past week, the food you want when you're ill is not the food that's in your cart right now.",Extremely Negative,1.0
401,610,"To all the plebs out lining the supermarket needlessly panic buying, it will only harm the most vulnerable who don't have what they need there when they go to get it. No need for stockpiling. #Covid_19",Extremely Negative,1.0
1138,295,"If you feel the need to pick a fight, please head to your local #supermarket and cut in line.  #Covid_19 #coronavirus",Negative,2.0
1459,558,"Lab-Grown Meat Reducing the Demand for Animal Agriculture
https://t.co/uCWh1G2DfO
#food #foodies #FridayMotivation #foodies #foodwaste #ForaIvy #environnement #coronavirus #COVID2019 #COVID?19 #COVID19 #coronavirusinindia 
https://t.co/pkGUx6t5mL",Negative,2.0
148,85,"@realDonaldTrump .-.
THE BALM OF CORONAVIRUS

#DonaldTrump with lies or with rumor
Never recognized his sense of humor
..so he sells us his balm
..tells us just to stay calm
And blames it all on the consumer. #COVID19 #Trumpdemic #coronaviru",Negative,2.0
1139,599,My region has gone into absolute panic mode #CoronavirusPandemic Make sure youre stocked up on food because the shelves are clearing out fast! #Covid_19 #COVD19 #CoronaOutbreak,Negative,2.0
521,1122,"went to the supermarket after a week locked in my apartment and what I see is kids playing in parks and people jogging... maybe it's not very clear... VE NE DOVETE STA A CASA, 'CCI VOSTRA
#Covid_19 #coronarvirusitalia",Negative,2.0
451,1173,"Q: Should stocks be worth less today than they were a month ago given the continued spread of #Covid_19?

A: Highly likely. Stock prices weren't pricing in bad news before. Now they are.",Negative,2.0
1714,84,"@thehill DonaldTrump with lies or with rumor
Never recognized his sense of humor
..so he sells us his balm
..just tells us to stay calm
And blames it all on the consumer. 

#COVID19 #Trumpdemic #coronavirus",Negative,2.0
528,1253,"? Shortage alert ?
Stopped by the grocery store tonight and the shelves were cleared of ranch dressing. Obviously #Covid_19 panic has hit #Iowa. 
#CoronaOutbreak #CoronavirusPandemic #CoronaVirusUpdate",Negative,2.0
1393,1319,.@HithaHerzog explains how scammers are taking advantage of public fear amid #COVID19. https://t.co/xblfvWZn9h,Negative,2.0
715,912,Headed to the grocery store this afternoon to stock up on non perishable food. COVID-19 is a distraction from something big coming. #beaware #bevigilant,Negative,2.0
34,703,"As #Covid_19 Hit Ghana dierrr , I for start dey stock my room plus food ooo . No more going out . Shiiit ?
#CoronaVirusUpdate 
#CoronaOutbreak https://t.co/bhmgLC98kB",Negative,2.0
1839,469,"Bitches who eat grapes while they wait in line at the grocery store are immune to coronavirus!
#Covid_19",Negative,2.0
303,365,"#coronavirus scare: In Kashmir, people say bye bye to Chinese food

In #Srinagar restaurants, guests demand traditional wazwan instead of Manchurian, Chowmin, fried rice etc
https://t.co/KH6qqFV8RK
#Corona 
#COVID19 
#CoronaVirusUpdates",Negative,2.0
396,261,"In pics | Shoppers around the world are heading to grocery stores to stock up on food and basics as fear over the spread of #coronavirus grows

https://t.co/aZ9jvpjvHd",Negative,2.0
731,1082,There is no food left in my grocery store BUT LOOKPumpkin Spice things! In March! #COVID2019 https://t.co/rno6BrFk4L,Negative,2.0
191,1194,"Locals stock up on toilet paper, cleaning products, and food amid COVID-19 worries https://t.co/AIisrLbfOi https://t.co/cEcbgrBuP9",Negative,2.0
1455,988,"News: avoid crowded areas
Society: 100 people jam packed in one grocery store

How is this helping the problem???  #Covid_19 #CoronaOutbreak",Negative,2.0
1894,71,Report any and all instances of price gouging or other COVID-19 scams to the Attorney Generals Consumer Protection Hotline at 800-392-8222 or online at https://t.co/YB2NrTWlfg. #coronavirus https://t.co/H3QqmM3BBl,Negative,2.0
1241,1153,"Am I worried that there will be no toilet paper left when I get to the grocery store?

No, because as long as the kid keeps delivering flyers to the door, I'll be OK! #Covid_19",Negative,2.0
1922,333,Egyptian retailers now touting online shopping ? in response to #Coronavirus https://t.co/P3ZfjJJyIL,Negative,2.0
427,1333,@20YS @Lysol @TorontoStar @dougquan Sickening that people are trying to make money of a pandemic,Negative,2.0
78,572,To all corporations who are skyrocketing their prices for vital items during this pandemic...may you all burn! 9 for 4 masks that 3 months ago cost me 1 is obscene. #Covid_19,Negative,2.0
1960,248,"A new wave of retail coronavirus reaction: virtual meetups, empty shelves, list of canceled trade events. #coronavirus #CoronaVirusUpdate #storebrands #privatelabel #tradeshow 
https://t.co/hsAfocBG6g https://t.co/0T2DPvxBHv",Negative,2.0
1424,212,"Most of the focus of the demand side economic impact of COVID-19 had been on travel/tourism, but food services would be by far the largest sector affected. https://t.co/75rBt4cfVW",Negative,2.0
5,539,"Oil prices at an all time low, Alberta's 3rd winter + Coronavirus madness. I tap world - You Win ! #Covid_19 #oilprice #toiletpapercrisis #albertarecession",Negative,2.0
1986,542,"Working at a grocery store in the U.S. during this #Covid_19 pandemic is wild. Like holy shit my guys, how are the rest of us supposed to wipe our booties.",Negative,2.0
655,315,Best part about working in a restaurant right now is having access to literally cases of TP and sanitizers. Fuck all that grocery store hoarding shit. #ThursdayMotivation #Covid_19,Negative,2.0
1224,497,"U.S. World Food Prices Fell During February: ""World food prices declined in Feb. for the first time in four months due to a sharp fall in the export prices of vegetable oils, partly driven by fears that the COVID-19 outbreak will slow global demand""

Read: https://t.co/Z9viKMTz6B",Negative,2.0
1387,690,If you are a healthy low risk person and live in a neighborhood or apartment complex consider offering to go to the grocery store or pharmacy for your high risk neighbors! #CoronavirusPandemic #coronavirus #COVD19,Negative,2.0
593,816,"Almost every hour, there is a COVID-19 update. People are literally panic buying. Ubos ang alcohol sa hypermarket sa may centris. I was sent home because of my colds. May nagbabantang lockdown sa mga ibang lugar. There's just a lot going on.",Negative,2.0
1985,1019,"The news networks were disallowed from issuing proper warnings about coronavirus in order to save the stock prices of the corporations who own them.

The many deaths that will occur as a result of this deception are a sacrifice they willingly made.  #Covid_19 https://t.co/uv6SvlcWHT",Negative,2.0
1061,458,Trump Derangement Syndrome is spreading faster and more severe then the Coronavirus Imodium and toilet paper being sold on the street at redickuless prices. $10 a roll for single ply #CoronavirusPandemic #Covid_19 #CoronaVirusUpdate #toiletpaper #ToiletPaperApocalypse #Trump2020,Negative,2.0
1386,131,"While #Trump and his admin are worried about the stock market, oil companies, cruise, and hotel industry, the people of this nation just want to know they can be tested if they become ill and if they can go to work to earn next month's rent or food for the family. #coronavirus",Negative,2.0
313,1378,"#Covid_19 In time, when this has all died down, people should donate all their shop-bought, panic-induced food-stuffs to the homeless. It will be used and appreciated.  Otherwise it will fall out of date and consigned to the bin. #coronavirus #panicbuying",Negative,2.0
1252,938,"Watching @BorisJohnson talk about people staying at home with symptoms....I got served today by someone in a supermarket who did not stop coughing...people could hear it, his managers must have heard him?? People WONT stay at home unless forced too! People need money! #Covid_19",Negative,2.0
